client_id	path	sentence	up_votes	down_votes	age	gender	accents	variant	locale	segment
387e8d378c3ee5fa8ec0ab8f0c97d11b744b9de3f62dde348f225435b807a45a7942ef1c2f8f0e6ebd99585c1ed8b1227798dc85ed9da9c222efed186d29cf2f	common_voice_ja_36205022.mp3	それからここをひっこして、つぎは、	2	0	twenties	male			ja	
387e8d378c3ee5fa8ec0ab8f0c97d11b744b9de3f62dde348f225435b807a45a7942ef1c2f8f0e6ebd99585c1ed8b1227798dc85ed9da9c222efed186d29cf2f	common_voice_ja_36205041.mp3	団地は建設されてから随分時間が経っていた	2	0	twenties	male			ja	
387e8d378c3ee5fa8ec0ab8f0c97d11b744b9de3f62dde348f225435b807a45a7942ef1c2f8f0e6ebd99585c1ed8b1227798dc85ed9da9c222efed186d29cf2f	common_voice_ja_36205096.mp3	このレビュー、読ませるね	2	0	twenties	male			ja	
387e8d378c3ee5fa8ec0ab8f0c97d11b744b9de3f62dde348f225435b807a45a7942ef1c2f8f0e6ebd99585c1ed8b1227798dc85ed9da9c222efed186d29cf2f	common_voice_ja_36205112.mp3	この神聖な領域を、低俗な文句で埋めるのは止めて頂けますか？	6	0	twenties	male			ja	
387e8d378c3ee5fa8ec0ab8f0c97d11b744b9de3f62dde348f225435b807a45a7942ef1c2f8f0e6ebd99585c1ed8b1227798dc85ed9da9c222efed186d29cf2f	common_voice_ja_36205137.mp3	かかる絶対現在においての主体と環境との対立、相互形成は	2	0	twenties	male			ja	
387e8d378c3ee5fa8ec0ab8f0c97d11b744b9de3f62dde348f225435b807a45a7942ef1c2f8f0e6ebd99585c1ed8b1227798dc85ed9da9c222efed186d29cf2f	common_voice_ja_36205160.mp3	これはさすがにヤバすぎる	2	0	twenties	male			ja	
3c56f56bdc6c29eb1b9c7446ef5a1b2e8fc71e3cfeabb6fc88f23d9e0d082543b17f8872a0f6c689bf12c0299883c37743df1f314ca5993af3208b8148906227	common_voice_ja_35853128.mp3	金のために生きている、という言葉は、耳にした事が無い	2	0	twenties	female			ja	
3c56f56bdc6c29eb1b9c7446ef5a1b2e8fc71e3cfeabb6fc88f23d9e0d082543b17f8872a0f6c689bf12c0299883c37743df1f314ca5993af3208b8148906227	common_voice_ja_35853135.mp3	そうして自分ひとりの懊悩は胸の中の小箱に秘め、	2	0	twenties	female			ja	
3c56f56bdc6c29eb1b9c7446ef5a1b2e8fc71e3cfeabb6fc88f23d9e0d082543b17f8872a0f6c689bf12c0299883c37743df1f314ca5993af3208b8148906227	common_voice_ja_35853160.mp3	光の中に君の手が見える、その先に君がいる	2	0	twenties	female			ja	
3c56f56bdc6c29eb1b9c7446ef5a1b2e8fc71e3cfeabb6fc88f23d9e0d082543b17f8872a0f6c689bf12c0299883c37743df1f314ca5993af3208b8148906227	common_voice_ja_35853162.mp3	島根県出雲市	2	0	twenties	female			ja	
3c56f56bdc6c29eb1b9c7446ef5a1b2e8fc71e3cfeabb6fc88f23d9e0d082543b17f8872a0f6c689bf12c0299883c37743df1f314ca5993af3208b8148906227	common_voice_ja_35853163.mp3	高知県大川村	2	0	twenties	female			ja	
3c56f56bdc6c29eb1b9c7446ef5a1b2e8fc71e3cfeabb6fc88f23d9e0d082543b17f8872a0f6c689bf12c0299883c37743df1f314ca5993af3208b8148906227	common_voice_ja_35853233.mp3	毛虫でも払いのける時のような手つきで、その写真をほうり投げるかも知れない	2	0	twenties	female			ja	
3c56f56bdc6c29eb1b9c7446ef5a1b2e8fc71e3cfeabb6fc88f23d9e0d082543b17f8872a0f6c689bf12c0299883c37743df1f314ca5993af3208b8148906227	common_voice_ja_35853235.mp3	さっきと変わりはない、無人	2	0	twenties	female			ja	
3c56f56bdc6c29eb1b9c7446ef5a1b2e8fc71e3cfeabb6fc88f23d9e0d082543b17f8872a0f6c689bf12c0299883c37743df1f314ca5993af3208b8148906227	common_voice_ja_35853403.mp3	代わりに僕の頭の空いたスペースに別のものが占めていった	2	0	twenties	female			ja	
3c56f56bdc6c29eb1b9c7446ef5a1b2e8fc71e3cfeabb6fc88f23d9e0d082543b17f8872a0f6c689bf12c0299883c37743df1f314ca5993af3208b8148906227	common_voice_ja_35853405.mp3	さっきから横っ腹が痛くてたまらないんだ	2	0	twenties	female			ja	
3c56f56bdc6c29eb1b9c7446ef5a1b2e8fc71e3cfeabb6fc88f23d9e0d082543b17f8872a0f6c689bf12c0299883c37743df1f314ca5993af3208b8148906227	common_voice_ja_35853434.mp3	兵庫県明石市	2	0	twenties	female			ja	
3c56f56bdc6c29eb1b9c7446ef5a1b2e8fc71e3cfeabb6fc88f23d9e0d082543b17f8872a0f6c689bf12c0299883c37743df1f314ca5993af3208b8148906227	common_voice_ja_35853435.mp3	行為的直観とは作用が自己矛盾的に対象に含まれていることである。	2	0	twenties	female			ja	
3c56f56bdc6c29eb1b9c7446ef5a1b2e8fc71e3cfeabb6fc88f23d9e0d082543b17f8872a0f6c689bf12c0299883c37743df1f314ca5993af3208b8148906227	common_voice_ja_35853477.mp3	当たり前さ、親分の書きようがまずいんだ	4	0	twenties	female			ja	
3c56f56bdc6c29eb1b9c7446ef5a1b2e8fc71e3cfeabb6fc88f23d9e0d082543b17f8872a0f6c689bf12c0299883c37743df1f314ca5993af3208b8148906227	common_voice_ja_35853515.mp3	広島市南区	7	1	twenties	female			ja	
3c56f56bdc6c29eb1b9c7446ef5a1b2e8fc71e3cfeabb6fc88f23d9e0d082543b17f8872a0f6c689bf12c0299883c37743df1f314ca5993af3208b8148906227	common_voice_ja_35853548.mp3	「源氏物語」には一カ所ありましたが、	2	0	twenties	female			ja	
3c56f56bdc6c29eb1b9c7446ef5a1b2e8fc71e3cfeabb6fc88f23d9e0d082543b17f8872a0f6c689bf12c0299883c37743df1f314ca5993af3208b8148906227	common_voice_ja_35853551.mp3	島根県益田市	2	0	twenties	female			ja	
4c496a210b8be2358d38d1d215dfc55f0ac3f70678a48f10b0bf7bc251b79b7efc8d1aec2d75c9ad2b106fa1bad70af828a8ce6cb2e63c9fbe3cb0510e05a4a4	common_voice_ja_36321883.mp3	わりと安いのもこの店の特長	2	0	twenties	female	関東		ja	
4c496a210b8be2358d38d1d215dfc55f0ac3f70678a48f10b0bf7bc251b79b7efc8d1aec2d75c9ad2b106fa1bad70af828a8ce6cb2e63c9fbe3cb0510e05a4a4	common_voice_ja_36321906.mp3	ほとんどの家が知らない名前だ。	2	0	twenties	female	関東		ja	
4c496a210b8be2358d38d1d215dfc55f0ac3f70678a48f10b0bf7bc251b79b7efc8d1aec2d75c9ad2b106fa1bad70af828a8ce6cb2e63c9fbe3cb0510e05a4a4	common_voice_ja_36321910.mp3	しかし絶対矛盾的自己同一の世界において環境というのは単に質料的なものではない。	6	2	twenties	female	関東		ja	
4c496a210b8be2358d38d1d215dfc55f0ac3f70678a48f10b0bf7bc251b79b7efc8d1aec2d75c9ad2b106fa1bad70af828a8ce6cb2e63c9fbe3cb0510e05a4a4	common_voice_ja_36321932.mp3	大阪府富田林市	2	0	twenties	female	関東		ja	
4c496a210b8be2358d38d1d215dfc55f0ac3f70678a48f10b0bf7bc251b79b7efc8d1aec2d75c9ad2b106fa1bad70af828a8ce6cb2e63c9fbe3cb0510e05a4a4	common_voice_ja_36322113.mp3	更に積極的な意味において理解されねばならぬ。	6	0	twenties	female	関東		ja	
4c496a210b8be2358d38d1d215dfc55f0ac3f70678a48f10b0bf7bc251b79b7efc8d1aec2d75c9ad2b106fa1bad70af828a8ce6cb2e63c9fbe3cb0510e05a4a4	common_voice_ja_36322131.mp3	最高の食材を求めて日本中を駆け回る	4	0	twenties	female	関東		ja	
4c496a210b8be2358d38d1d215dfc55f0ac3f70678a48f10b0bf7bc251b79b7efc8d1aec2d75c9ad2b106fa1bad70af828a8ce6cb2e63c9fbe3cb0510e05a4a4	common_voice_ja_36322519.mp3	自己矛盾的に一に対するということは、逆に自己矛盾的に一に結合することである。	8	0	twenties	female	関東		ja	
4c496a210b8be2358d38d1d215dfc55f0ac3f70678a48f10b0bf7bc251b79b7efc8d1aec2d75c9ad2b106fa1bad70af828a8ce6cb2e63c9fbe3cb0510e05a4a4	common_voice_ja_36322520.mp3	文句言ってるやつはお門違い	4	0	twenties	female	関東		ja	
4c496a210b8be2358d38d1d215dfc55f0ac3f70678a48f10b0bf7bc251b79b7efc8d1aec2d75c9ad2b106fa1bad70af828a8ce6cb2e63c9fbe3cb0510e05a4a4	common_voice_ja_36322527.mp3	いつも自己自身の中に自己を越えたもの、超越的なるものを含むということができる。	10	0	twenties	female	関東		ja	
4c496a210b8be2358d38d1d215dfc55f0ac3f70678a48f10b0bf7bc251b79b7efc8d1aec2d75c9ad2b106fa1bad70af828a8ce6cb2e63c9fbe3cb0510e05a4a4	common_voice_ja_36322530.mp3	何周か回したとき、あることに気づいた。	6	0	twenties	female	関東		ja	
4c496a210b8be2358d38d1d215dfc55f0ac3f70678a48f10b0bf7bc251b79b7efc8d1aec2d75c9ad2b106fa1bad70af828a8ce6cb2e63c9fbe3cb0510e05a4a4	common_voice_ja_36322559.mp3	いっつもこの区間は揺れるんだよなあ	6	0	twenties	female	関東		ja	
4c496a210b8be2358d38d1d215dfc55f0ac3f70678a48f10b0bf7bc251b79b7efc8d1aec2d75c9ad2b106fa1bad70af828a8ce6cb2e63c9fbe3cb0510e05a4a4	common_voice_ja_36322565.mp3	ボーリングで俺が投げるときだけ静かになるのやめてくれ	2	0	twenties	female	関東		ja	
4c496a210b8be2358d38d1d215dfc55f0ac3f70678a48f10b0bf7bc251b79b7efc8d1aec2d75c9ad2b106fa1bad70af828a8ce6cb2e63c9fbe3cb0510e05a4a4	common_voice_ja_36322568.mp3	私が担任だからね。	2	0	twenties	female	関東		ja	
4c496a210b8be2358d38d1d215dfc55f0ac3f70678a48f10b0bf7bc251b79b7efc8d1aec2d75c9ad2b106fa1bad70af828a8ce6cb2e63c9fbe3cb0510e05a4a4	common_voice_ja_36322590.mp3	しかもすでに論じたように、両者は抽象的に分離され得るものでなく、却って一つに結び付いている。	2	0	twenties	female	関東		ja	
587ac49bed0c8aa258f92ca7b6bb4ac689a7cfafcfbbc3ece4286fd7fb8306430e19d98453a2efccc411151ec65b16fad2c1f4a8263b54bdd82acf95a222052f	common_voice_ja_36261069.mp3	かようにして道具は主体から独立なものである。	2	1	twenties	male			ja	
587ac49bed0c8aa258f92ca7b6bb4ac689a7cfafcfbbc3ece4286fd7fb8306430e19d98453a2efccc411151ec65b16fad2c1f4a8263b54bdd82acf95a222052f	common_voice_ja_36261154.mp3	京都府与謝野町	3	0	twenties	male			ja	
587ac49bed0c8aa258f92ca7b6bb4ac689a7cfafcfbbc3ece4286fd7fb8306430e19d98453a2efccc411151ec65b16fad2c1f4a8263b54bdd82acf95a222052f	common_voice_ja_36261326.mp3	この小説は心の機微をよく表現できている	2	0	twenties	male			ja	
587ac49bed0c8aa258f92ca7b6bb4ac689a7cfafcfbbc3ece4286fd7fb8306430e19d98453a2efccc411151ec65b16fad2c1f4a8263b54bdd82acf95a222052f	common_voice_ja_36261654.mp3	あ、こんな顔だったのか、思い出した、というようなよろこびさえ無い	2	0	twenties	male			ja	
587ac49bed0c8aa258f92ca7b6bb4ac689a7cfafcfbbc3ece4286fd7fb8306430e19d98453a2efccc411151ec65b16fad2c1f4a8263b54bdd82acf95a222052f	common_voice_ja_36261694.mp3	めちゃくちゃな演奏に閉口した	2	0	twenties	male			ja	
587ac49bed0c8aa258f92ca7b6bb4ac689a7cfafcfbbc3ece4286fd7fb8306430e19d98453a2efccc411151ec65b16fad2c1f4a8263b54bdd82acf95a222052f	common_voice_ja_36261999.mp3	香川県高松市	3	0	twenties	male			ja	
587ac49bed0c8aa258f92ca7b6bb4ac689a7cfafcfbbc3ece4286fd7fb8306430e19d98453a2efccc411151ec65b16fad2c1f4a8263b54bdd82acf95a222052f	common_voice_ja_36262078.mp3	スーパーの店頭にある割高な自動販売機	18	1	twenties	male			ja	
61ce8b2543220f362e33b4dd53f0148f2e5048d8c2fcf1a6c3bdf6ceabd9d7ce8025145135ca52b59d201101afc86c8e1c13a67c598b3f020879e5f0784d822b	common_voice_ja_27699870.mp3	無限なる過去と未来とが自己矛盾的に現在において合一するという時、	2	0					ja	
61ce8b2543220f362e33b4dd53f0148f2e5048d8c2fcf1a6c3bdf6ceabd9d7ce8025145135ca52b59d201101afc86c8e1c13a67c598b3f020879e5f0784d822b	common_voice_ja_27699876.mp3	然らざれば、単なる道徳的自尊として一種のヒュブリスたるに過ぎない。	2	0					ja	
61ce8b2543220f362e33b4dd53f0148f2e5048d8c2fcf1a6c3bdf6ceabd9d7ce8025145135ca52b59d201101afc86c8e1c13a67c598b3f020879e5f0784d822b	common_voice_ja_27699878.mp3	ネコがベランダに入ってきた	2	0					ja	
61ce8b2543220f362e33b4dd53f0148f2e5048d8c2fcf1a6c3bdf6ceabd9d7ce8025145135ca52b59d201101afc86c8e1c13a67c598b3f020879e5f0784d822b	common_voice_ja_27699904.mp3	しかしながら、科学の根拠を明らかにすることはそれ自身科学の仕事に属するといわれるかも知れない。	2	0					ja	
61ce8b2543220f362e33b4dd53f0148f2e5048d8c2fcf1a6c3bdf6ceabd9d7ce8025145135ca52b59d201101afc86c8e1c13a67c598b3f020879e5f0784d822b	common_voice_ja_27699906.mp3	この故に絶対矛盾的自己同一として自己自身を形成し行く世界は、どこまでも論理的ということができる。	2	1					ja	
61ce8b2543220f362e33b4dd53f0148f2e5048d8c2fcf1a6c3bdf6ceabd9d7ce8025145135ca52b59d201101afc86c8e1c13a67c598b3f020879e5f0784d822b	common_voice_ja_27699951.mp3	団地にある小さな公園でひとりくつろぐ	2	0					ja	
61ce8b2543220f362e33b4dd53f0148f2e5048d8c2fcf1a6c3bdf6ceabd9d7ce8025145135ca52b59d201101afc86c8e1c13a67c598b3f020879e5f0784d822b	common_voice_ja_27699983.mp3	而してそれが矛盾的自己同一なるが故に、過去と未来とはまたどこまでも結び付くものでなく、どこまでも過去から未来へと動いて行く。	2	0					ja	
61ce8b2543220f362e33b4dd53f0148f2e5048d8c2fcf1a6c3bdf6ceabd9d7ce8025145135ca52b59d201101afc86c8e1c13a67c598b3f020879e5f0784d822b	common_voice_ja_27699984.mp3	ためしに土鍋で炊いたらうまかった	2	0					ja	
61ce8b2543220f362e33b4dd53f0148f2e5048d8c2fcf1a6c3bdf6ceabd9d7ce8025145135ca52b59d201101afc86c8e1c13a67c598b3f020879e5f0784d822b	common_voice_ja_27700024.mp3	動画編集したいから思いきって一番高いパソコン買おうか	2	0					ja	
61ce8b2543220f362e33b4dd53f0148f2e5048d8c2fcf1a6c3bdf6ceabd9d7ce8025145135ca52b59d201101afc86c8e1c13a67c598b3f020879e5f0784d822b	common_voice_ja_27700045.mp3	そう説明されたけど納得できない	2	0					ja	
61ce8b2543220f362e33b4dd53f0148f2e5048d8c2fcf1a6c3bdf6ceabd9d7ce8025145135ca52b59d201101afc86c8e1c13a67c598b3f020879e5f0784d822b	common_voice_ja_27700046.mp3	電車でソシャゲが大音量で響いてあせる	2	0					ja	
61ce8b2543220f362e33b4dd53f0148f2e5048d8c2fcf1a6c3bdf6ceabd9d7ce8025145135ca52b59d201101afc86c8e1c13a67c598b3f020879e5f0784d822b	common_voice_ja_27700095.mp3	即ち実在でありながら、矛盾的自己同一的に決定せられたものとして、現実自身の自己矛盾から動き行くものでなければならない。	2	0					ja	
61ce8b2543220f362e33b4dd53f0148f2e5048d8c2fcf1a6c3bdf6ceabd9d7ce8025145135ca52b59d201101afc86c8e1c13a67c598b3f020879e5f0784d822b	common_voice_ja_27700096.mp3	かようにして我々と現象との間にいわば問答が行われる。	2	0					ja	
61ce8b2543220f362e33b4dd53f0148f2e5048d8c2fcf1a6c3bdf6ceabd9d7ce8025145135ca52b59d201101afc86c8e1c13a67c598b3f020879e5f0784d822b	common_voice_ja_27700110.mp3	予定はいつも思い通りにいかない	2	0					ja	
61ce8b2543220f362e33b4dd53f0148f2e5048d8c2fcf1a6c3bdf6ceabd9d7ce8025145135ca52b59d201101afc86c8e1c13a67c598b3f020879e5f0784d822b	common_voice_ja_27700112.mp3	これを一から多への世界と考えても、それはどこまでも合目的的世界たるを免れない。	2	0					ja	
708c04806d64568b8dd00dcd731d1e17b45d1a3804f152522cfe3286bc86d84e4977f296897e0b7929d64a6df448936a0f1f24f629aad964592c15308afb8886	common_voice_ja_35843814.mp3	所謂「死相」というものにだって、もっと何か表情なり印象なりがあるものだろうに、	2	1					ja	
708c04806d64568b8dd00dcd731d1e17b45d1a3804f152522cfe3286bc86d84e4977f296897e0b7929d64a6df448936a0f1f24f629aad964592c15308afb8886	common_voice_ja_35843943.mp3	岡山県高梁市	2	1	twenties	female			ja	
708c04806d64568b8dd00dcd731d1e17b45d1a3804f152522cfe3286bc86d84e4977f296897e0b7929d64a6df448936a0f1f24f629aad964592c15308afb8886	common_voice_ja_35843990.mp3	岡山県早島町	2	1	twenties	female			ja	
708c04806d64568b8dd00dcd731d1e17b45d1a3804f152522cfe3286bc86d84e4977f296897e0b7929d64a6df448936a0f1f24f629aad964592c15308afb8886	common_voice_ja_35844014.mp3	仙台市太白区	2	0	twenties	female			ja	
708c04806d64568b8dd00dcd731d1e17b45d1a3804f152522cfe3286bc86d84e4977f296897e0b7929d64a6df448936a0f1f24f629aad964592c15308afb8886	common_voice_ja_35844056.mp3	福岡県新宮町	2	0	twenties	female			ja	
708c04806d64568b8dd00dcd731d1e17b45d1a3804f152522cfe3286bc86d84e4977f296897e0b7929d64a6df448936a0f1f24f629aad964592c15308afb8886	common_voice_ja_35844105.mp3	兵庫県加古川市	2	0	twenties	female			ja	
708c04806d64568b8dd00dcd731d1e17b45d1a3804f152522cfe3286bc86d84e4977f296897e0b7929d64a6df448936a0f1f24f629aad964592c15308afb8886	common_voice_ja_35844118.mp3	徳島県東みよし町	2	1	twenties	female			ja	
708c04806d64568b8dd00dcd731d1e17b45d1a3804f152522cfe3286bc86d84e4977f296897e0b7929d64a6df448936a0f1f24f629aad964592c15308afb8886	common_voice_ja_35844121.mp3	ジャングルジムは金属からプラスチック製になっていて、昔あったものと比べて高さが半分くらいになっている	2	0	twenties	female			ja	
708c04806d64568b8dd00dcd731d1e17b45d1a3804f152522cfe3286bc86d84e4977f296897e0b7929d64a6df448936a0f1f24f629aad964592c15308afb8886	common_voice_ja_35844135.mp3	岐阜県川辺町	3	0	twenties	female			ja	
8c0c1eb5ad360f06ac575883bfe0a8ff94c2e4db397bd34e347c0b6f28bb2b14318e76cd15445983a1aeed485913440ce50884fe26059ea255c7696e965d9a38	common_voice_ja_36286388.mp3	さっきから腹が鳴ってしょうがない	5	0	twenties	female			ja	
8c0c1eb5ad360f06ac575883bfe0a8ff94c2e4db397bd34e347c0b6f28bb2b14318e76cd15445983a1aeed485913440ce50884fe26059ea255c7696e965d9a38	common_voice_ja_36286390.mp3	私をわかりたいと思ってくれる人がいた。	2	0	twenties	female			ja	
8c0c1eb5ad360f06ac575883bfe0a8ff94c2e4db397bd34e347c0b6f28bb2b14318e76cd15445983a1aeed485913440ce50884fe26059ea255c7696e965d9a38	common_voice_ja_36286402.mp3	我々の自己の存在そのものを動かすものが、直観的に見られるものである。	2	0	twenties	female			ja	
8c0c1eb5ad360f06ac575883bfe0a8ff94c2e4db397bd34e347c0b6f28bb2b14318e76cd15445983a1aeed485913440ce50884fe26059ea255c7696e965d9a38	common_voice_ja_36286418.mp3	愛知県豊橋市	3	0	twenties	female			ja	
8c0c1eb5ad360f06ac575883bfe0a8ff94c2e4db397bd34e347c0b6f28bb2b14318e76cd15445983a1aeed485913440ce50884fe26059ea255c7696e965d9a38	common_voice_ja_36286432.mp3	それが案外に実用品だった事を、二十歳ちかくになってわかって、	2	0	twenties	female			ja	
8c0c1eb5ad360f06ac575883bfe0a8ff94c2e4db397bd34e347c0b6f28bb2b14318e76cd15445983a1aeed485913440ce50884fe26059ea255c7696e965d9a38	common_voice_ja_36286434.mp3	特売かと思いきや、ただの在庫処分	3	0	twenties	female			ja	
8c0c1eb5ad360f06ac575883bfe0a8ff94c2e4db397bd34e347c0b6f28bb2b14318e76cd15445983a1aeed485913440ce50884fe26059ea255c7696e965d9a38	common_voice_ja_36286645.mp3	奴らが逃げ出そうとするのを、私は見逃さなかった。	2	0	twenties	female			ja	
8c0c1eb5ad360f06ac575883bfe0a8ff94c2e4db397bd34e347c0b6f28bb2b14318e76cd15445983a1aeed485913440ce50884fe26059ea255c7696e965d9a38	common_voice_ja_36286674.mp3	気づかないうちに同意してた	7	0	twenties	female			ja	
8c0c1eb5ad360f06ac575883bfe0a8ff94c2e4db397bd34e347c0b6f28bb2b14318e76cd15445983a1aeed485913440ce50884fe26059ea255c7696e965d9a38	common_voice_ja_36286697.mp3	なかなかバスが来なくてバス停は険悪な空気になった	2	0	twenties	female			ja	
8c0c1eb5ad360f06ac575883bfe0a8ff94c2e4db397bd34e347c0b6f28bb2b14318e76cd15445983a1aeed485913440ce50884fe26059ea255c7696e965d9a38	common_voice_ja_36286699.mp3	季節要因あるから同じ月で比較すること	2	1	twenties	female			ja	
8c0c1eb5ad360f06ac575883bfe0a8ff94c2e4db397bd34e347c0b6f28bb2b14318e76cd15445983a1aeed485913440ce50884fe26059ea255c7696e965d9a38	common_voice_ja_36286725.mp3	買いかえるには時期が悪すぎる	3	0	twenties	female			ja	
8c0c1eb5ad360f06ac575883bfe0a8ff94c2e4db397bd34e347c0b6f28bb2b14318e76cd15445983a1aeed485913440ce50884fe26059ea255c7696e965d9a38	common_voice_ja_36286748.mp3	急ぎなら電話して聞いてこい	2	0	twenties	female			ja	
8f43cde07a9a7898b7c7f846d3477b061441fec12987a1fdbeca8cd1d66771f979552ac289211ca1ce1db3ae5db67cb75341d8d7b24a05e7e914e3a4503de777	common_voice_ja_30686768.mp3	我々はどこまでも自己自身の生死を問うものに対するのである。	2	1					ja	
8f43cde07a9a7898b7c7f846d3477b061441fec12987a1fdbeca8cd1d66771f979552ac289211ca1ce1db3ae5db67cb75341d8d7b24a05e7e914e3a4503de777	common_voice_ja_30686769.mp3	報道の使命を果たしてない番組	3	0					ja	
