client_id	path	sentence	up_votes	down_votes	age	gender	accents	variant	locale	segment
ba1f090a9cd296556f09f4522c168d9bb6a91fba7483c56f995577d4c619b37eb1fce4817b0f33a69f984627677a59f6c3bc2c761116f3eb3048ef07b004ca38	common_voice_ja_36328206.mp3	彼には勝てなかった。	2	0					ja	
ba1f090a9cd296556f09f4522c168d9bb6a91fba7483c56f995577d4c619b37eb1fce4817b0f33a69f984627677a59f6c3bc2c761116f3eb3048ef07b004ca38	common_voice_ja_36328213.mp3	缶コーヒーなんて久しぶりに飲んだ	12	0					ja	
ba1f090a9cd296556f09f4522c168d9bb6a91fba7483c56f995577d4c619b37eb1fce4817b0f33a69f984627677a59f6c3bc2c761116f3eb3048ef07b004ca38	common_voice_ja_36328242.mp3	そこには既に行為的直観が含まれていなければならない。	2	0					ja	
bcc3a13951d6718d31d0f790de6a7bac1ee5349880221222d33d36770d03d1b0a564b9c1543853620ab4c8519c1937fe6dd14cf594cffab4441bb63851299830	common_voice_ja_36346044.mp3	群馬県藤岡市	12	0	twenties	male			ja	
bcc3a13951d6718d31d0f790de6a7bac1ee5349880221222d33d36770d03d1b0a564b9c1543853620ab4c8519c1937fe6dd14cf594cffab4441bb63851299830	common_voice_ja_36346046.mp3	クロスワードパズルは頭の体操にちょうどいい	4	1	twenties	male			ja	
bcc3a13951d6718d31d0f790de6a7bac1ee5349880221222d33d36770d03d1b0a564b9c1543853620ab4c8519c1937fe6dd14cf594cffab4441bb63851299830	common_voice_ja_36346295.mp3	もっと他のことにお金つかいなよ	9	0	twenties	male			ja	
bcc3a13951d6718d31d0f790de6a7bac1ee5349880221222d33d36770d03d1b0a564b9c1543853620ab4c8519c1937fe6dd14cf594cffab4441bb63851299830	common_voice_ja_36346532.mp3	広島県熊野町	10	0	twenties	male			ja	
bcc3a13951d6718d31d0f790de6a7bac1ee5349880221222d33d36770d03d1b0a564b9c1543853620ab4c8519c1937fe6dd14cf594cffab4441bb63851299830	common_voice_ja_36346570.mp3	唯これを意識しないのである。	2	0	twenties	male			ja	
bcc3a13951d6718d31d0f790de6a7bac1ee5349880221222d33d36770d03d1b0a564b9c1543853620ab4c8519c1937fe6dd14cf594cffab4441bb63851299830	common_voice_ja_36346672.mp3	山口県周防大島町	3	2	twenties	male			ja	
bcc3a13951d6718d31d0f790de6a7bac1ee5349880221222d33d36770d03d1b0a564b9c1543853620ab4c8519c1937fe6dd14cf594cffab4441bb63851299830	common_voice_ja_36346830.mp3	まさに間一髪、助かってよかった	5	0	twenties	male			ja	
bcc3a13951d6718d31d0f790de6a7bac1ee5349880221222d33d36770d03d1b0a564b9c1543853620ab4c8519c1937fe6dd14cf594cffab4441bb63851299830	common_voice_ja_36346887.mp3	参加者の多くが体調不良を訴えた	2	1	twenties	male			ja	
bcc3a13951d6718d31d0f790de6a7bac1ee5349880221222d33d36770d03d1b0a564b9c1543853620ab4c8519c1937fe6dd14cf594cffab4441bb63851299830	common_voice_ja_36346976.mp3	経験の個性化が行われ、それと共に批判的精神が現われてくるのである。	7	4	twenties	male			ja	
d468d66e9e8de24833ed8eb5a164a727673e8ca8ed48560f2af4ac9faf811aeee639fc8053a7037010bb86246f1d6c3517405b93285e8f9ccf936a231cf5bde8	common_voice_ja_30686262.mp3	我々の意識現象とは、その一々が独立であり、自己表現的である。	2	1					ja	
d468d66e9e8de24833ed8eb5a164a727673e8ca8ed48560f2af4ac9faf811aeee639fc8053a7037010bb86246f1d6c3517405b93285e8f9ccf936a231cf5bde8	common_voice_ja_30686263.mp3	汗が肌にまとわりついて離れない。	2	0					ja	
d468d66e9e8de24833ed8eb5a164a727673e8ca8ed48560f2af4ac9faf811aeee639fc8053a7037010bb86246f1d6c3517405b93285e8f9ccf936a231cf5bde8	common_voice_ja_30686265.mp3	メンタルをコントロールすることが一流のピッチャーの条件	2	0					ja	
d468d66e9e8de24833ed8eb5a164a727673e8ca8ed48560f2af4ac9faf811aeee639fc8053a7037010bb86246f1d6c3517405b93285e8f9ccf936a231cf5bde8	common_voice_ja_30686266.mp3	どの作品も最終回はしんみりする	2	1					ja	
d468d66e9e8de24833ed8eb5a164a727673e8ca8ed48560f2af4ac9faf811aeee639fc8053a7037010bb86246f1d6c3517405b93285e8f9ccf936a231cf5bde8	common_voice_ja_30686277.mp3	海外でも娯楽の多様化が進んでいる	3	0	thirties	male			ja	
d468d66e9e8de24833ed8eb5a164a727673e8ca8ed48560f2af4ac9faf811aeee639fc8053a7037010bb86246f1d6c3517405b93285e8f9ccf936a231cf5bde8	common_voice_ja_30686281.mp3	いくら食べても飽きがこない	2	0	thirties	male			ja	
d468d66e9e8de24833ed8eb5a164a727673e8ca8ed48560f2af4ac9faf811aeee639fc8053a7037010bb86246f1d6c3517405b93285e8f9ccf936a231cf5bde8	common_voice_ja_30686282.mp3	またこの人が犯人役か	2	1	thirties	male			ja	
d468d66e9e8de24833ed8eb5a164a727673e8ca8ed48560f2af4ac9faf811aeee639fc8053a7037010bb86246f1d6c3517405b93285e8f9ccf936a231cf5bde8	common_voice_ja_30686283.mp3	こういうマンガに眉をひそめる	2	1	thirties	male			ja	
d6912cbcda2aa863f618a0dba9a9ed50f0aedfaa65159b5ab8188e3d85bc5f8b8aba15f990d7c219b8a0588015784a80f55044ef4324ea2461cb3d2ec8ad0c22	common_voice_ja_36339243.mp3	徳島県阿波市	3	1					ja	
d6912cbcda2aa863f618a0dba9a9ed50f0aedfaa65159b5ab8188e3d85bc5f8b8aba15f990d7c219b8a0588015784a80f55044ef4324ea2461cb3d2ec8ad0c22	common_voice_ja_36339246.mp3	カツオのさしみに薬味をたっぷりのせていただく	7	1					ja	
d6912cbcda2aa863f618a0dba9a9ed50f0aedfaa65159b5ab8188e3d85bc5f8b8aba15f990d7c219b8a0588015784a80f55044ef4324ea2461cb3d2ec8ad0c22	common_voice_ja_36339378.mp3	ムダをそいだデザインが美しい	2	0					ja	
d6912cbcda2aa863f618a0dba9a9ed50f0aedfaa65159b5ab8188e3d85bc5f8b8aba15f990d7c219b8a0588015784a80f55044ef4324ea2461cb3d2ec8ad0c22	common_voice_ja_36339571.mp3	主体として他の主体即ち他の個別的社会に対し、それらは一つの環境、いわゆる世界においてある。	4	0					ja	
d6912cbcda2aa863f618a0dba9a9ed50f0aedfaa65159b5ab8188e3d85bc5f8b8aba15f990d7c219b8a0588015784a80f55044ef4324ea2461cb3d2ec8ad0c22	common_voice_ja_36339803.mp3	世界を機械的にあるいは合目的的に考えても、かかることがあることはできない。	11	0					ja	
d6912cbcda2aa863f618a0dba9a9ed50f0aedfaa65159b5ab8188e3d85bc5f8b8aba15f990d7c219b8a0588015784a80f55044ef4324ea2461cb3d2ec8ad0c22	common_voice_ja_36339833.mp3	福岡県久留米市	5	0					ja	
d6912cbcda2aa863f618a0dba9a9ed50f0aedfaa65159b5ab8188e3d85bc5f8b8aba15f990d7c219b8a0588015784a80f55044ef4324ea2461cb3d2ec8ad0c22	common_voice_ja_36339899.mp3	そこには行為的直観が失われるとすら考えられる。	3	0					ja	
d6912cbcda2aa863f618a0dba9a9ed50f0aedfaa65159b5ab8188e3d85bc5f8b8aba15f990d7c219b8a0588015784a80f55044ef4324ea2461cb3d2ec8ad0c22	common_voice_ja_36340687.mp3	だけど、知った顔は見当たらない。	3	0					ja	
d6912cbcda2aa863f618a0dba9a9ed50f0aedfaa65159b5ab8188e3d85bc5f8b8aba15f990d7c219b8a0588015784a80f55044ef4324ea2461cb3d2ec8ad0c22	common_voice_ja_36341132.mp3	テレビ見ながら食事することも減った	2	0					ja	
dd5fca457d8753a9c0bf759b7a498101673094f5519a2f430cb2a22d0e1196c60fbf7bee712fe4dfbf90ec16694341dfc28905001d2db8fd1800438c1fbe74fb	common_voice_ja_35221344.mp3	父が、こんなに子供たちと親しくするのは、珍しい事でした	2	0					ja	
dd5fca457d8753a9c0bf759b7a498101673094f5519a2f430cb2a22d0e1196c60fbf7bee712fe4dfbf90ec16694341dfc28905001d2db8fd1800438c1fbe74fb	common_voice_ja_35221345.mp3	今昔の変遷のあとを追慕したり、	2	0					ja	
dd5fca457d8753a9c0bf759b7a498101673094f5519a2f430cb2a22d0e1196c60fbf7bee712fe4dfbf90ec16694341dfc28905001d2db8fd1800438c1fbe74fb	common_voice_ja_35221346.mp3	扉にはこう書いてありました	2	1					ja	
dd5fca457d8753a9c0bf759b7a498101673094f5519a2f430cb2a22d0e1196c60fbf7bee712fe4dfbf90ec16694341dfc28905001d2db8fd1800438c1fbe74fb	common_voice_ja_35221370.mp3	君はブランコを降りると、じゃあねと言って、公園の外に向けて歩いていった	2	0					ja	
dd5fca457d8753a9c0bf759b7a498101673094f5519a2f430cb2a22d0e1196c60fbf7bee712fe4dfbf90ec16694341dfc28905001d2db8fd1800438c1fbe74fb	common_voice_ja_35221371.mp3	席上、川の流れの話がよく出ます	2	0					ja	
dd5fca457d8753a9c0bf759b7a498101673094f5519a2f430cb2a22d0e1196c60fbf7bee712fe4dfbf90ec16694341dfc28905001d2db8fd1800438c1fbe74fb	common_voice_ja_35221372.mp3	人から悪く言われると、いかにも、もっとも、自分がひどい思い違いをしているような気がして来て、	2	0					ja	
dd5fca457d8753a9c0bf759b7a498101673094f5519a2f430cb2a22d0e1196c60fbf7bee712fe4dfbf90ec16694341dfc28905001d2db8fd1800438c1fbe74fb	common_voice_ja_35221373.mp3	相模原市中央区	2	0					ja	
dd5fca457d8753a9c0bf759b7a498101673094f5519a2f430cb2a22d0e1196c60fbf7bee712fe4dfbf90ec16694341dfc28905001d2db8fd1800438c1fbe74fb	common_voice_ja_35221787.mp3	山口県上関町	2	0	fifties	male			ja	
dd5fca457d8753a9c0bf759b7a498101673094f5519a2f430cb2a22d0e1196c60fbf7bee712fe4dfbf90ec16694341dfc28905001d2db8fd1800438c1fbe74fb	common_voice_ja_35221789.mp3	大分県宇佐市	2	0	fifties	male			ja	
dd5fca457d8753a9c0bf759b7a498101673094f5519a2f430cb2a22d0e1196c60fbf7bee712fe4dfbf90ec16694341dfc28905001d2db8fd1800438c1fbe74fb	common_voice_ja_35221790.mp3	コンクリート製の滑り台は真っ白いペンキで塗りなおされていた	2	0	fifties	male			ja	
e63ecf68aad225ba0483a9e0950fd0fbba681d9e06c247677b71c17c94e719686b51c88033b88a3f71c7e7f3b641649b9097914ee041b4102020aef1637e197d	common_voice_ja_36360660.mp3	バナナは食べごろになるまで置いておく	12	1					ja	
e63ecf68aad225ba0483a9e0950fd0fbba681d9e06c247677b71c17c94e719686b51c88033b88a3f71c7e7f3b641649b9097914ee041b4102020aef1637e197d	common_voice_ja_36361345.mp3	だから、ひとりで泣いていたんだ。	2	0					ja	
e63ecf68aad225ba0483a9e0950fd0fbba681d9e06c247677b71c17c94e719686b51c88033b88a3f71c7e7f3b641649b9097914ee041b4102020aef1637e197d	common_voice_ja_36361807.mp3	弁証法という語はもと対話を意味するギリシア語の「ディアレゲスタイ」に由来している。	2	0					ja	
e63ecf68aad225ba0483a9e0950fd0fbba681d9e06c247677b71c17c94e719686b51c88033b88a3f71c7e7f3b641649b9097914ee041b4102020aef1637e197d	common_voice_ja_36362251.mp3	この家は母が大黒柱だった。	2	0					ja	
e63ecf68aad225ba0483a9e0950fd0fbba681d9e06c247677b71c17c94e719686b51c88033b88a3f71c7e7f3b641649b9097914ee041b4102020aef1637e197d	common_voice_ja_36362595.mp3	雨が降ってきて慌てて帰る	2	0					ja	
e63ecf68aad225ba0483a9e0950fd0fbba681d9e06c247677b71c17c94e719686b51c88033b88a3f71c7e7f3b641649b9097914ee041b4102020aef1637e197d	common_voice_ja_36362599.mp3	そのほうが、ずっと楽だと思えたから。	2	0					ja	
e63ecf68aad225ba0483a9e0950fd0fbba681d9e06c247677b71c17c94e719686b51c88033b88a3f71c7e7f3b641649b9097914ee041b4102020aef1637e197d	common_voice_ja_36365559.mp3	科学の常識化が不可能であるとか無意味であるとかということではない。	2	0					ja	
e63ecf68aad225ba0483a9e0950fd0fbba681d9e06c247677b71c17c94e719686b51c88033b88a3f71c7e7f3b641649b9097914ee041b4102020aef1637e197d	common_voice_ja_36366793.mp3	矛盾的自己同一的に自己自身によって動き行くもの、即ち真に具体的なるものが、論理的に真なるものである。	8	2					ja	
ec29d65ac0441d4b243509f491d9c6d059029021ba605238f0f8b0ff769008ab56d1430b9458f5771585b53eafad48d55c7fa9862e879d4a46519cf739c23b19	common_voice_ja_36314371.mp3	危機的時期とは反対に矛盾の支配的な時期である。	2	0					ja	
ec29d65ac0441d4b243509f491d9c6d059029021ba605238f0f8b0ff769008ab56d1430b9458f5771585b53eafad48d55c7fa9862e879d4a46519cf739c23b19	common_voice_ja_36314395.mp3	次から次へとひどい話が流れてくる	6	0					ja	
ec29d65ac0441d4b243509f491d9c6d059029021ba605238f0f8b0ff769008ab56d1430b9458f5771585b53eafad48d55c7fa9862e879d4a46519cf739c23b19	common_voice_ja_36314501.mp3	失敗してると指摘したら出入り禁止になった	5	1					ja	
ec29d65ac0441d4b243509f491d9c6d059029021ba605238f0f8b0ff769008ab56d1430b9458f5771585b53eafad48d55c7fa9862e879d4a46519cf739c23b19	common_voice_ja_36314518.mp3	新しいパソコンを注文したら届くのが三ヶ月後	2	0					ja	
ec29d65ac0441d4b243509f491d9c6d059029021ba605238f0f8b0ff769008ab56d1430b9458f5771585b53eafad48d55c7fa9862e879d4a46519cf739c23b19	common_voice_ja_36314566.mp3	君に特別な感情があったわけではない。	2	0					ja	
ec29d65ac0441d4b243509f491d9c6d059029021ba605238f0f8b0ff769008ab56d1430b9458f5771585b53eafad48d55c7fa9862e879d4a46519cf739c23b19	common_voice_ja_36314568.mp3	運動会の日は朝から雨だった	4	0					ja	
ec3e7b805b34acaed6f192979950ed4889e585aa4aa460424c21d240a5504e916a708b108a145d489d50e0e3109869f9f08eae9715948bf20f8934449d776620	common_voice_ja_36335819.mp3	動物においてはそれは本能的であるが、人間においてはそれはデモーニッシュである。	2	0	twenties	male			ja	
ec3e7b805b34acaed6f192979950ed4889e585aa4aa460424c21d240a5504e916a708b108a145d489d50e0e3109869f9f08eae9715948bf20f8934449d776620	common_voice_ja_36335821.mp3	入場曲のイントロが長すぎて、歌い出す前にリングイン	2	0	twenties	male			ja	
ec3e7b805b34acaed6f192979950ed4889e585aa4aa460424c21d240a5504e916a708b108a145d489d50e0e3109869f9f08eae9715948bf20f8934449d776620	common_voice_ja_36335918.mp3	いくら何でも、そんな、暑さ寒さを知らぬお変人ではありません	3	1	twenties	male			ja	
ec3e7b805b34acaed6f192979950ed4889e585aa4aa460424c21d240a5504e916a708b108a145d489d50e0e3109869f9f08eae9715948bf20f8934449d776620	common_voice_ja_36336103.mp3	制服姿の子どもたちを見かけて学生時代を懐かしむ	3	2	twenties	male			ja	
ec3e7b805b34acaed6f192979950ed4889e585aa4aa460424c21d240a5504e916a708b108a145d489d50e0e3109869f9f08eae9715948bf20f8934449d776620	common_voice_ja_36336220.mp3	早く寝るようにしてから肌がツヤツヤ	4	0	twenties	male			ja	
ec3e7b805b34acaed6f192979950ed4889e585aa4aa460424c21d240a5504e916a708b108a145d489d50e0e3109869f9f08eae9715948bf20f8934449d776620	common_voice_ja_36336254.mp3	しかしマリノースキイなどのいうように、	2	1	twenties	male			ja	
ec3e7b805b34acaed6f192979950ed4889e585aa4aa460424c21d240a5504e916a708b108a145d489d50e0e3109869f9f08eae9715948bf20f8934449d776620	common_voice_ja_36336284.mp3	奈良県天理市	3	2	twenties	male			ja	
ec3e7b805b34acaed6f192979950ed4889e585aa4aa460424c21d240a5504e916a708b108a145d489d50e0e3109869f9f08eae9715948bf20f8934449d776620	common_voice_ja_36336351.mp3	我々は今日、元に還ってローギッシュ・オントローギッシュに歴史的社会的世界というものを分析して見なければならない。	2	0	twenties	male			ja	
ec3e7b805b34acaed6f192979950ed4889e585aa4aa460424c21d240a5504e916a708b108a145d489d50e0e3109869f9f08eae9715948bf20f8934449d776620	common_voice_ja_36336355.mp3	長野県阿南町	3	2	twenties	male			ja	
010deae648550eee87a61070afe0abd7fed2d17d0e5f7fa1e6380855f5878e29a37733b9843d2d438006dba875095ae86dc170db2c25f23c8affbcc3fa8173f7	common_voice_ja_36260847.mp3	単に応用のみを目的とする場合、科学の発達はなく、従って技術の発達も不可能であろう。	2	0	twenties	male			ja	
010deae648550eee87a61070afe0abd7fed2d17d0e5f7fa1e6380855f5878e29a37733b9843d2d438006dba875095ae86dc170db2c25f23c8affbcc3fa8173f7	common_voice_ja_36260848.mp3	横浜市中区	4	0	twenties	male			ja	
010deae648550eee87a61070afe0abd7fed2d17d0e5f7fa1e6380855f5878e29a37733b9843d2d438006dba875095ae86dc170db2c25f23c8affbcc3fa8173f7	common_voice_ja_36262391.mp3	今年こそ優勝できそうだ	3	2	twenties	male			ja	
010deae648550eee87a61070afe0abd7fed2d17d0e5f7fa1e6380855f5878e29a37733b9843d2d438006dba875095ae86dc170db2c25f23c8affbcc3fa8173f7	common_voice_ja_36262394.mp3	もしや、手を抜いたな？	4	0	twenties	male			ja	
010deae648550eee87a61070afe0abd7fed2d17d0e5f7fa1e6380855f5878e29a37733b9843d2d438006dba875095ae86dc170db2c25f23c8affbcc3fa8173f7	common_voice_ja_36266455.mp3	おからドーナツはヘルシーだからとたくさん食べてしまい太る	3	0	twenties	male			ja	
010deae648550eee87a61070afe0abd7fed2d17d0e5f7fa1e6380855f5878e29a37733b9843d2d438006dba875095ae86dc170db2c25f23c8affbcc3fa8173f7	common_voice_ja_36266458.mp3	行為を離れた直観という如きは、抽象的に考えられたものか、然らざれば幻想に過ぎない。	5	1	twenties	male			ja	
010deae648550eee87a61070afe0abd7fed2d17d0e5f7fa1e6380855f5878e29a37733b9843d2d438006dba875095ae86dc170db2c25f23c8affbcc3fa8173f7	common_voice_ja_36266460.mp3	ニヤケと言っても足りない	2	0	twenties	male			ja	
010deae648550eee87a61070afe0abd7fed2d17d0e5f7fa1e6380855f5878e29a37733b9843d2d438006dba875095ae86dc170db2c25f23c8affbcc3fa8173f7	common_voice_ja_36266617.mp3	他に基準がないから評価に個人差がある	2	0	twenties	male			ja	
010deae648550eee87a61070afe0abd7fed2d17d0e5f7fa1e6380855f5878e29a37733b9843d2d438006dba875095ae86dc170db2c25f23c8affbcc3fa8173f7	common_voice_ja_36266623.mp3	明るいリビングには、暗い表情が並んでいた。	2	0	twenties	male			ja	
010deae648550eee87a61070afe0abd7fed2d17d0e5f7fa1e6380855f5878e29a37733b9843d2d438006dba875095ae86dc170db2c25f23c8affbcc3fa8173f7	common_voice_ja_36266629.mp3	矛盾的自己同一的に、自己自身を形成する世界として、	3	0	twenties	male			ja	
053a254b2896ffba93bac15a97c99af9f4a4a80b47e1bc1b81dd7d82d832652e0b2537a39f4205026552ce01046bc44914e1bf18608a3ae05665e61e5dd3c4ac	common_voice_ja_36344671.mp3	一日分の栄養がまかなえます	3	1	teens	male			ja	
053a254b2896ffba93bac15a97c99af9f4a4a80b47e1bc1b81dd7d82d832652e0b2537a39f4205026552ce01046bc44914e1bf18608a3ae05665e61e5dd3c4ac	common_voice_ja_36344725.mp3	近寄りがたいというかね、住む世界がちがうんだよ。	2	0	teens	male			ja	
053a254b2896ffba93bac15a97c99af9f4a4a80b47e1bc1b81dd7d82d832652e0b2537a39f4205026552ce01046bc44914e1bf18608a3ae05665e61e5dd3c4ac	common_voice_ja_36344729.mp3	平穏な日々って、仕事も家賃もないことかい？	11	1	teens	male			ja	
053a254b2896ffba93bac15a97c99af9f4a4a80b47e1bc1b81dd7d82d832652e0b2537a39f4205026552ce01046bc44914e1bf18608a3ae05665e61e5dd3c4ac	common_voice_ja_36344788.mp3	川崎市麻生区	2	0	teens	male			ja	
053a254b2896ffba93bac15a97c99af9f4a4a80b47e1bc1b81dd7d82d832652e0b2537a39f4205026552ce01046bc44914e1bf18608a3ae05665e61e5dd3c4ac	common_voice_ja_36344790.mp3	どこらへんを？	3	1	teens	male			ja	
053a254b2896ffba93bac15a97c99af9f4a4a80b47e1bc1b81dd7d82d832652e0b2537a39f4205026552ce01046bc44914e1bf18608a3ae05665e61e5dd3c4ac	common_voice_ja_36345360.mp3	私は昔からこんな態度だったよ。	14	5	teens	male			ja	
053a254b2896ffba93bac15a97c99af9f4a4a80b47e1bc1b81dd7d82d832652e0b2537a39f4205026552ce01046bc44914e1bf18608a3ae05665e61e5dd3c4ac	common_voice_ja_36345399.mp3	そうして、ただもう不愉快、イライラして、つい眼をそむけたくなる	2	0	teens	male			ja	
053a254b2896ffba93bac15a97c99af9f4a4a80b47e1bc1b81dd7d82d832652e0b2537a39f4205026552ce01046bc44914e1bf18608a3ae05665e61e5dd3c4ac	common_voice_ja_36345402.mp3	香川県多度津町	7	6	teens	male			ja	
053a254b2896ffba93bac15a97c99af9f4a4a80b47e1bc1b81dd7d82d832652e0b2537a39f4205026552ce01046bc44914e1bf18608a3ae05665e61e5dd3c4ac	common_voice_ja_36345427.mp3	そしてうしろからは、旦那あ、旦那あ、と叫ぶものがあります	3	2	teens	male			ja	
0b6a40e642de2fec6cc115730d961e20f190a7cbd9af48f81b03586cff5ca8efa57d1e5b779cc60040e7252a6b667d554bb996525d33ca3030e27f05f2307d6d	common_voice_ja_33362229.mp3	いろいろ注文が多くてうるさかったでしょう、お気の毒でした	2	1					ja	
0b6a40e642de2fec6cc115730d961e20f190a7cbd9af48f81b03586cff5ca8efa57d1e5b779cc60040e7252a6b667d554bb996525d33ca3030e27f05f2307d6d	common_voice_ja_33362235.mp3	知性の機能に属する一般化の作用もかような性質のものである。	2	1					ja	
0b6a40e642de2fec6cc115730d961e20f190a7cbd9af48f81b03586cff5ca8efa57d1e5b779cc60040e7252a6b667d554bb996525d33ca3030e27f05f2307d6d	common_voice_ja_33362266.mp3	ゲレーロ州の州都はチルパンシンゴである	2	0					ja	
0b6a40e642de2fec6cc115730d961e20f190a7cbd9af48f81b03586cff5ca8efa57d1e5b779cc60040e7252a6b667d554bb996525d33ca3030e27f05f2307d6d	common_voice_ja_33362278.mp3	そんならこれから火を起こしてフライにしてあげましょうか	2	1					ja	
