client_id	path	sentence	up_votes	down_votes	age	gender	accents	variant	locale	segment
dca0cc73863c7866e483642182e5eaf21bd9ac9f2e9894c0c74e6e52c9667eecf03b5b5ec6e4296fb2766733c6f382e66760da968d73ce2d6433e3d92d590e6e	common_voice_ja_36041671.mp3	他方常識を科学によって残りなく置き換え得ると考えるのも非科学的である。	1	2	twenties	male			ja	
dca0cc73863c7866e483642182e5eaf21bd9ac9f2e9894c0c74e6e52c9667eecf03b5b5ec6e4296fb2766733c6f382e66760da968d73ce2d6433e3d92d590e6e	common_voice_ja_36042253.mp3	世界をただ作られたものとして見るのが、単なる文化的見方である。	1	4	twenties	male			ja	
dca0cc73863c7866e483642182e5eaf21bd9ac9f2e9894c0c74e6e52c9667eecf03b5b5ec6e4296fb2766733c6f382e66760da968d73ce2d6433e3d92d590e6e	common_voice_ja_36042254.mp3	生々しい人間の皮膚を持った植物、その他多数の不気味な生き物。	0	2	twenties	male			ja	
dca0cc73863c7866e483642182e5eaf21bd9ac9f2e9894c0c74e6e52c9667eecf03b5b5ec6e4296fb2766733c6f382e66760da968d73ce2d6433e3d92d590e6e	common_voice_ja_36042255.mp3	何のお店かはっきりしない看板	0	2	twenties	male			ja	
dca0cc73863c7866e483642182e5eaf21bd9ac9f2e9894c0c74e6e52c9667eecf03b5b5ec6e4296fb2766733c6f382e66760da968d73ce2d6433e3d92d590e6e	common_voice_ja_36042259.mp3	我々は個物的なればなるほど、現実から現実へと動き行きながら、	0	2	twenties	male			ja	
dca0cc73863c7866e483642182e5eaf21bd9ac9f2e9894c0c74e6e52c9667eecf03b5b5ec6e4296fb2766733c6f382e66760da968d73ce2d6433e3d92d590e6e	common_voice_ja_36042263.mp3	ケチらずに修理頼んだ方が結局は得	0	2	twenties	male			ja	
dca0cc73863c7866e483642182e5eaf21bd9ac9f2e9894c0c74e6e52c9667eecf03b5b5ec6e4296fb2766733c6f382e66760da968d73ce2d6433e3d92d590e6e	common_voice_ja_36042267.mp3	静岡県湖西市	0	2	twenties	male			ja	
dca0cc73863c7866e483642182e5eaf21bd9ac9f2e9894c0c74e6e52c9667eecf03b5b5ec6e4296fb2766733c6f382e66760da968d73ce2d6433e3d92d590e6e	common_voice_ja_36042286.mp3	家中探しまわったが気配もない。	0	2	twenties	male			ja	
dca0cc73863c7866e483642182e5eaf21bd9ac9f2e9894c0c74e6e52c9667eecf03b5b5ec6e4296fb2766733c6f382e66760da968d73ce2d6433e3d92d590e6e	common_voice_ja_36042287.mp3	この統一は形において現われる。	0	2	twenties	male			ja	
dca0cc73863c7866e483642182e5eaf21bd9ac9f2e9894c0c74e6e52c9667eecf03b5b5ec6e4296fb2766733c6f382e66760da968d73ce2d6433e3d92d590e6e	common_voice_ja_36042289.mp3	公園の遊具や設備はあのころと比べて変わっていた	0	2	twenties	male			ja	
dca0cc73863c7866e483642182e5eaf21bd9ac9f2e9894c0c74e6e52c9667eecf03b5b5ec6e4296fb2766733c6f382e66760da968d73ce2d6433e3d92d590e6e	common_voice_ja_36042292.mp3	和歌山県日高町	0	2	twenties	male			ja	
dca0cc73863c7866e483642182e5eaf21bd9ac9f2e9894c0c74e6e52c9667eecf03b5b5ec6e4296fb2766733c6f382e66760da968d73ce2d6433e3d92d590e6e	common_voice_ja_36042411.mp3	友達がいれば楽しいかな。	0	2	twenties	male			ja	
dca0cc73863c7866e483642182e5eaf21bd9ac9f2e9894c0c74e6e52c9667eecf03b5b5ec6e4296fb2766733c6f382e66760da968d73ce2d6433e3d92d590e6e	common_voice_ja_36042413.mp3	特に気恥ずかしさもなく、僕らは自然に話した。	0	3	twenties	male			ja	
dca0cc73863c7866e483642182e5eaf21bd9ac9f2e9894c0c74e6e52c9667eecf03b5b5ec6e4296fb2766733c6f382e66760da968d73ce2d6433e3d92d590e6e	common_voice_ja_36042415.mp3	我々の働くということは、単に機械的にとか合目的的にとかいうことでなく、	1	3	twenties	male			ja	
dca0cc73863c7866e483642182e5eaf21bd9ac9f2e9894c0c74e6e52c9667eecf03b5b5ec6e4296fb2766733c6f382e66760da968d73ce2d6433e3d92d590e6e	common_voice_ja_36042416.mp3	ごまかすように値上げしないで	0	3	twenties	male			ja	
dca0cc73863c7866e483642182e5eaf21bd9ac9f2e9894c0c74e6e52c9667eecf03b5b5ec6e4296fb2766733c6f382e66760da968d73ce2d6433e3d92d590e6e	common_voice_ja_36042516.mp3	必要があれば検討していく	0	4	twenties	male			ja	
dca0cc73863c7866e483642182e5eaf21bd9ac9f2e9894c0c74e6e52c9667eecf03b5b5ec6e4296fb2766733c6f382e66760da968d73ce2d6433e3d92d590e6e	common_voice_ja_36042517.mp3	自分の目で確かめてください	0	2	twenties	male			ja	
fbd3878c009c4a9721ab501f4caf84b5aaf4b821d9eaf9d8a93bd140eca73ca67af190d735b5213d5e092e49bb654ef6a34a90f592b6026a05e9d0e18c4797b8	common_voice_ja_36042692.mp3	大人は長くは生きられなかった。おおよそ２０歳以上の人間。理由はわからない。	0	2	twenties	other			ja	
fbd3878c009c4a9721ab501f4caf84b5aaf4b821d9eaf9d8a93bd140eca73ca67af190d735b5213d5e092e49bb654ef6a34a90f592b6026a05e9d0e18c4797b8	common_voice_ja_36042694.mp3	絶対矛盾的自己同一的現在として、時が否定せられると考えられる	1	2	twenties	other			ja	
dca0cc73863c7866e483642182e5eaf21bd9ac9f2e9894c0c74e6e52c9667eecf03b5b5ec6e4296fb2766733c6f382e66760da968d73ce2d6433e3d92d590e6e	common_voice_ja_36042725.mp3	上司にこう、すっと差し出しとけばいんだよ。	0	2	twenties	male			ja	
dca0cc73863c7866e483642182e5eaf21bd9ac9f2e9894c0c74e6e52c9667eecf03b5b5ec6e4296fb2766733c6f382e66760da968d73ce2d6433e3d92d590e6e	common_voice_ja_36042726.mp3	過去と未来との矛盾的自己同一的現在として、世界が自己自身を形成するという時	0	2	twenties	male			ja	
8a1783ba08e70fef1df0489cc08ba31acc41321d0e67c3353af9abf29e73a9824b69f390e133bf8159d92acdf748f784e0403c186d4b37c312f53689da8c0a1d	common_voice_ja_36043030.mp3	絶対弁証法的なるが故にイデヤ的直観的契機が含まれるのである。	1	2					ja	
8a1783ba08e70fef1df0489cc08ba31acc41321d0e67c3353af9abf29e73a9824b69f390e133bf8159d92acdf748f784e0403c186d4b37c312f53689da8c0a1d	common_voice_ja_36043095.mp3	部屋に物を極力置かないようにしてる	0	2					ja	
8a1783ba08e70fef1df0489cc08ba31acc41321d0e67c3353af9abf29e73a9824b69f390e133bf8159d92acdf748f784e0403c186d4b37c312f53689da8c0a1d	common_voice_ja_36043097.mp3	コンビニに行く途中で雨が降ってきた	0	2					ja	
8a1783ba08e70fef1df0489cc08ba31acc41321d0e67c3353af9abf29e73a9824b69f390e133bf8159d92acdf748f784e0403c186d4b37c312f53689da8c0a1d	common_voice_ja_36043140.mp3	よほど文化の根づきの深い国のことだろう	1	4					ja	
8a1783ba08e70fef1df0489cc08ba31acc41321d0e67c3353af9abf29e73a9824b69f390e133bf8159d92acdf748f784e0403c186d4b37c312f53689da8c0a1d	common_voice_ja_36043257.mp3	テレビで紹介していて行きたくなった	0	2					ja	
8a1783ba08e70fef1df0489cc08ba31acc41321d0e67c3353af9abf29e73a9824b69f390e133bf8159d92acdf748f784e0403c186d4b37c312f53689da8c0a1d	common_voice_ja_36043258.mp3	作り置きして時間を節約する	1	2					ja	
fbd3878c009c4a9721ab501f4caf84b5aaf4b821d9eaf9d8a93bd140eca73ca67af190d735b5213d5e092e49bb654ef6a34a90f592b6026a05e9d0e18c4797b8	common_voice_ja_36043341.mp3	我々は作られたものから作るものへの世界の作るものとして、	0	2	twenties	other			ja	
fbd3878c009c4a9721ab501f4caf84b5aaf4b821d9eaf9d8a93bd140eca73ca67af190d735b5213d5e092e49bb654ef6a34a90f592b6026a05e9d0e18c4797b8	common_voice_ja_36043362.mp3	何でも構わないから、早くタンタアーンと、やって見たいもんだなあ	2	3	twenties	other			ja	
8a1783ba08e70fef1df0489cc08ba31acc41321d0e67c3353af9abf29e73a9824b69f390e133bf8159d92acdf748f784e0403c186d4b37c312f53689da8c0a1d	common_voice_ja_36043465.mp3	個物が個物自身を形成することが世界が世界自身を形成することであり、	1	2					ja	
8a1783ba08e70fef1df0489cc08ba31acc41321d0e67c3353af9abf29e73a9824b69f390e133bf8159d92acdf748f784e0403c186d4b37c312f53689da8c0a1d	common_voice_ja_36043467.mp3	かかる個物的自己として行為的直観的に物を把握するのが、我々の判断作用というものである。	0	2					ja	
fbd3878c009c4a9721ab501f4caf84b5aaf4b821d9eaf9d8a93bd140eca73ca67af190d735b5213d5e092e49bb654ef6a34a90f592b6026a05e9d0e18c4797b8	common_voice_ja_36043477.mp3	全体的一に対する個物的多として人格的自己というものが成立するのである。	0	2	twenties	other			ja	
fbd3878c009c4a9721ab501f4caf84b5aaf4b821d9eaf9d8a93bd140eca73ca67af190d735b5213d5e092e49bb654ef6a34a90f592b6026a05e9d0e18c4797b8	common_voice_ja_36043543.mp3	そんな度胸があったらこんなことになってない	1	2	twenties	other			ja	
58995e06d6f5278ff71b38b0d63efc092b3d08f354310ec43148e832e704720110ddbd07c6d092e4e14f69c0624c65c62ab2d65037cb8318caea619e1631a94a	common_voice_ja_36044159.mp3	同じ内容の知識でも常識と科学とでは在り方が違っている。	3	4	twenties	male			ja	
58995e06d6f5278ff71b38b0d63efc092b3d08f354310ec43148e832e704720110ddbd07c6d092e4e14f69c0624c65c62ab2d65037cb8318caea619e1631a94a	common_voice_ja_36044467.mp3	あそこはゴミ捨てるとこ	1	2	twenties	male			ja	
58995e06d6f5278ff71b38b0d63efc092b3d08f354310ec43148e832e704720110ddbd07c6d092e4e14f69c0624c65c62ab2d65037cb8318caea619e1631a94a	common_voice_ja_36044706.mp3	説明不足の責任者に苦言を呈す	2	2	twenties	male			ja	
bd9fa737cc920ef6fe097f3fb1aafc40e59c9300ed509e587245bd191e49990699d7b31ede8dfa767f90735008080cfd584baac9be3b40223133eab0c4519a3e	common_voice_ja_36048533.mp3	何を言うべきかわからなかった。何も言うべきことが思い浮かばなかった。	1	2	twenties	female			ja	
bd9fa737cc920ef6fe097f3fb1aafc40e59c9300ed509e587245bd191e49990699d7b31ede8dfa767f90735008080cfd584baac9be3b40223133eab0c4519a3e	common_voice_ja_36048646.mp3	徳島県上勝町	1	2	twenties	female			ja	
bd9fa737cc920ef6fe097f3fb1aafc40e59c9300ed509e587245bd191e49990699d7b31ede8dfa767f90735008080cfd584baac9be3b40223133eab0c4519a3e	common_voice_ja_36048690.mp3	熊本県長洲町	6	6	twenties	female			ja	
bd9fa737cc920ef6fe097f3fb1aafc40e59c9300ed509e587245bd191e49990699d7b31ede8dfa767f90735008080cfd584baac9be3b40223133eab0c4519a3e	common_voice_ja_36048754.mp3	あの人くらいしか参考にならない	0	2	twenties	female			ja	
bd9fa737cc920ef6fe097f3fb1aafc40e59c9300ed509e587245bd191e49990699d7b31ede8dfa767f90735008080cfd584baac9be3b40223133eab0c4519a3e	common_voice_ja_36048755.mp3	けれども技術の概念をそれにのみ限ることは正しくない。	1	2	twenties	female			ja	
bd9fa737cc920ef6fe097f3fb1aafc40e59c9300ed509e587245bd191e49990699d7b31ede8dfa767f90735008080cfd584baac9be3b40223133eab0c4519a3e	common_voice_ja_36048774.mp3	即ち絶対現在として自己自身を形成する世界は、どこまでも論理的である。	0	3	twenties	female			ja	
bd9fa737cc920ef6fe097f3fb1aafc40e59c9300ed509e587245bd191e49990699d7b31ede8dfa767f90735008080cfd584baac9be3b40223133eab0c4519a3e	common_voice_ja_36048797.mp3	血の重さ、とでも言おうか、生命の渋さ、とでも言おうか、	1	2	twenties	female			ja	
b9fd03bae604a7ada3f10cf7b787fc5f5b33f94a654a177be70bcbb6c9863adb9c9c79b89675fda40a276b2e6fd71c7a081c3a72a4e91a4c42e2dab9c88ed815	common_voice_ja_36048851.mp3	東京都昭島市	2	3	twenties	male			ja	
b9fd03bae604a7ada3f10cf7b787fc5f5b33f94a654a177be70bcbb6c9863adb9c9c79b89675fda40a276b2e6fd71c7a081c3a72a4e91a4c42e2dab9c88ed815	common_voice_ja_36048873.mp3	ヘーゲルのイデヤとは、かくの如きものでなければならない。	1	2	twenties	male			ja	
b9fd03bae604a7ada3f10cf7b787fc5f5b33f94a654a177be70bcbb6c9863adb9c9c79b89675fda40a276b2e6fd71c7a081c3a72a4e91a4c42e2dab9c88ed815	common_voice_ja_36048952.mp3	多と一との矛盾的自己同一として作られたものから作るものへと動き行くものたるを示すものでなければならない。	5	5	twenties	male			ja	
b9fd03bae604a7ada3f10cf7b787fc5f5b33f94a654a177be70bcbb6c9863adb9c9c79b89675fda40a276b2e6fd71c7a081c3a72a4e91a4c42e2dab9c88ed815	common_voice_ja_36049115.mp3	計画は、絶対にやり遂げてみせる。	0	2	twenties	male			ja	
bd9fa737cc920ef6fe097f3fb1aafc40e59c9300ed509e587245bd191e49990699d7b31ede8dfa767f90735008080cfd584baac9be3b40223133eab0c4519a3e	common_voice_ja_36049671.mp3	宮崎県日南市	0	2	twenties	female			ja	
bd9fa737cc920ef6fe097f3fb1aafc40e59c9300ed509e587245bd191e49990699d7b31ede8dfa767f90735008080cfd584baac9be3b40223133eab0c4519a3e	common_voice_ja_36049795.mp3	しかも現在は多即一一即多の矛盾的自己同一として、時間的空間として、そこに一つの形が決定せられ、時が止揚せられると考えられねばならない。	0	2	twenties	female			ja	
b9fd03bae604a7ada3f10cf7b787fc5f5b33f94a654a177be70bcbb6c9863adb9c9c79b89675fda40a276b2e6fd71c7a081c3a72a4e91a4c42e2dab9c88ed815	common_voice_ja_36049843.mp3	故に歴史的世界において主体が環境を形成するということは、形相が質料を形成するという如きことではない。	0	2	twenties	male			ja	
bd9fa737cc920ef6fe097f3fb1aafc40e59c9300ed509e587245bd191e49990699d7b31ede8dfa767f90735008080cfd584baac9be3b40223133eab0c4519a3e	common_voice_ja_36049922.mp3	無といっても、有に対する相対的無をいうのではない。	1	2	twenties	female			ja	
b9fd03bae604a7ada3f10cf7b787fc5f5b33f94a654a177be70bcbb6c9863adb9c9c79b89675fda40a276b2e6fd71c7a081c3a72a4e91a4c42e2dab9c88ed815	common_voice_ja_36049932.mp3	世界が一つの表現として何処までも我々に迫るというのは我々の自己の底にまで迫るのである。	2	3	twenties	male			ja	
bd9fa737cc920ef6fe097f3fb1aafc40e59c9300ed509e587245bd191e49990699d7b31ede8dfa767f90735008080cfd584baac9be3b40223133eab0c4519a3e	common_voice_ja_36049944.mp3	今日はありがとうな。	0	3	twenties	female			ja	
bd9fa737cc920ef6fe097f3fb1aafc40e59c9300ed509e587245bd191e49990699d7b31ede8dfa767f90735008080cfd584baac9be3b40223133eab0c4519a3e	common_voice_ja_36049981.mp3	それがいかなる道筋を経て出来てきたものであるか、	2	4	twenties	female			ja	
06da8a59356d8cb5a7e7043239f8da6aeed480b7624f3e6796bf0fa2ec2812ea9315da3faea1e0c13367a21ae219b70ce559524fd9bc01e91ba4d34855e3d43a	common_voice_ja_36049985.mp3	科学の理念が法則であるに対して、技術の理念は形である。	0	3	twenties	male			ja	
06da8a59356d8cb5a7e7043239f8da6aeed480b7624f3e6796bf0fa2ec2812ea9315da3faea1e0c13367a21ae219b70ce559524fd9bc01e91ba4d34855e3d43a	common_voice_ja_36049989.mp3	ここ、分からんのだけど。	0	3	twenties	male			ja	
06da8a59356d8cb5a7e7043239f8da6aeed480b7624f3e6796bf0fa2ec2812ea9315da3faea1e0c13367a21ae219b70ce559524fd9bc01e91ba4d34855e3d43a	common_voice_ja_36049994.mp3	奈良県王寺町	0	2	twenties	male			ja	
bd9fa737cc920ef6fe097f3fb1aafc40e59c9300ed509e587245bd191e49990699d7b31ede8dfa767f90735008080cfd584baac9be3b40223133eab0c4519a3e	common_voice_ja_36049995.mp3	印象の薄い、図書館の隅に置かれた脚立のようなドラマだった。	0	2	twenties	female			ja	
06da8a59356d8cb5a7e7043239f8da6aeed480b7624f3e6796bf0fa2ec2812ea9315da3faea1e0c13367a21ae219b70ce559524fd9bc01e91ba4d34855e3d43a	common_voice_ja_36049996.mp3	本格的な授業は、あさってからだった。	0	2	twenties	male			ja	
bd9fa737cc920ef6fe097f3fb1aafc40e59c9300ed509e587245bd191e49990699d7b31ede8dfa767f90735008080cfd584baac9be3b40223133eab0c4519a3e	common_voice_ja_36050016.mp3	好きなものだけ好きなときに見る時代	0	2	twenties	female			ja	
a71cb2a34da35fefa85f7c50af7d162381f79ddb0a5f32c25da997a242a0dab3401b8108c63e6acd1e595f20152a081dcc97ef1faa215e298524c83454c00f8b	common_voice_ja_36050184.mp3	僕は立ち上がり、自分が座っていたベンチの裏に回る。	3	9	twenties	female			ja	
305e68ba9d3d0842b64ccc9e60c09d361626d9062b1de127ed35c7165a1afc645c2ada1f3d412c4bdd9c99df92e7273c9e2f7ab3ee75baed999a2cb64e50b895	common_voice_ja_36050503.mp3	アルメニアの首都はエレバンである	0	2	twenties	male			ja	
305e68ba9d3d0842b64ccc9e60c09d361626d9062b1de127ed35c7165a1afc645c2ada1f3d412c4bdd9c99df92e7273c9e2f7ab3ee75baed999a2cb64e50b895	common_voice_ja_36050566.mp3	どこからこの匂いがするんだろ？	0	2	twenties	male			ja	
06da8a59356d8cb5a7e7043239f8da6aeed480b7624f3e6796bf0fa2ec2812ea9315da3faea1e0c13367a21ae219b70ce559524fd9bc01e91ba4d34855e3d43a	common_voice_ja_36050588.mp3	単に「斯くある」ということを知るのみでなく、「何故に斯くあるか」ということを知るところに真の知識がある。	1	2	twenties	male			ja	
c886ae0e1a091516dfab8832dd679a4ea315f41dab39a6b23fab47c072ae2413287eb5b4cd5c468387d9d8608cf6f4f3b0d0e5a78c7c53ae36432d30c8d81b23	common_voice_ja_36050632.mp3	中の人は頑張って	2	2			Normal 		ja	
c886ae0e1a091516dfab8832dd679a4ea315f41dab39a6b23fab47c072ae2413287eb5b4cd5c468387d9d8608cf6f4f3b0d0e5a78c7c53ae36432d30c8d81b23	common_voice_ja_36050633.mp3	このオープニング、見た瞬間引きこまれた	2	2			Normal 		ja	
06da8a59356d8cb5a7e7043239f8da6aeed480b7624f3e6796bf0fa2ec2812ea9315da3faea1e0c13367a21ae219b70ce559524fd9bc01e91ba4d34855e3d43a	common_voice_ja_36050789.mp3	ヘーゲルのイデヤとはかくの如きものであろう。	0	2	twenties	male			ja	
c886ae0e1a091516dfab8832dd679a4ea315f41dab39a6b23fab47c072ae2413287eb5b4cd5c468387d9d8608cf6f4f3b0d0e5a78c7c53ae36432d30c8d81b23	common_voice_ja_36050887.mp3	のちにそれはただ旅客が線路をまたぎ越えるための、	0	4			Normal 		ja	
c886ae0e1a091516dfab8832dd679a4ea315f41dab39a6b23fab47c072ae2413287eb5b4cd5c468387d9d8608cf6f4f3b0d0e5a78c7c53ae36432d30c8d81b23	common_voice_ja_36051026.mp3	あらゆるデータを集めて、侵入を試みて、失敗を繰り返して、調査を進めていった。	2	4	twenties	female	Normal 		ja	
c886ae0e1a091516dfab8832dd679a4ea315f41dab39a6b23fab47c072ae2413287eb5b4cd5c468387d9d8608cf6f4f3b0d0e5a78c7c53ae36432d30c8d81b23	common_voice_ja_36051079.mp3	九月十日から新学年がはじまることになっていましたので、	4	6	twenties	female	Normal 		ja	
c886ae0e1a091516dfab8832dd679a4ea315f41dab39a6b23fab47c072ae2413287eb5b4cd5c468387d9d8608cf6f4f3b0d0e5a78c7c53ae36432d30c8d81b23	common_voice_ja_36051142.mp3	という飛んでもない奇術であることに、	4	4	twenties	female	Normal 		ja	
c886ae0e1a091516dfab8832dd679a4ea315f41dab39a6b23fab47c072ae2413287eb5b4cd5c468387d9d8608cf6f4f3b0d0e5a78c7c53ae36432d30c8d81b23	common_voice_ja_36051166.mp3	しかしてそこに思惟と実践とがどこまでも対立する、	0	10	twenties	female	Normal 		ja	
c886ae0e1a091516dfab8832dd679a4ea315f41dab39a6b23fab47c072ae2413287eb5b4cd5c468387d9d8608cf6f4f3b0d0e5a78c7c53ae36432d30c8d81b23	common_voice_ja_36051188.mp3	私が自由に語った言葉は、すべて私自身のものとして私の責任におけるものである。	2	4	twenties	female	Normal 		ja	
c886ae0e1a091516dfab8832dd679a4ea315f41dab39a6b23fab47c072ae2413287eb5b4cd5c468387d9d8608cf6f4f3b0d0e5a78c7c53ae36432d30c8d81b23	common_voice_ja_36051243.mp3	デカ盛り特盛りばかり注文してる	2	2	twenties	female	Normal 		ja	
c886ae0e1a091516dfab8832dd679a4ea315f41dab39a6b23fab47c072ae2413287eb5b4cd5c468387d9d8608cf6f4f3b0d0e5a78c7c53ae36432d30c8d81b23	common_voice_ja_36051273.mp3	パターンが出尽くしてきた	2	2	twenties	female	Normal 		ja	
4aaf201ad28ccb9c07ce484b966e606ba91082e032440bc606fe9a86cf2fa4fbcd02519e80d476980e90a91c03aa6071cbcab2c370e591500653990487aad9ba	common_voice_ja_36051281.mp3	悠々自適の生活のためにあくせく働く	0	2	twenties	male			ja	
4aaf201ad28ccb9c07ce484b966e606ba91082e032440bc606fe9a86cf2fa4fbcd02519e80d476980e90a91c03aa6071cbcab2c370e591500653990487aad9ba	common_voice_ja_36051284.mp3	下旬はいつも閉店セールやってる	0	2	twenties	male			ja	
c886ae0e1a091516dfab8832dd679a4ea315f41dab39a6b23fab47c072ae2413287eb5b4cd5c468387d9d8608cf6f4f3b0d0e5a78c7c53ae36432d30c8d81b23	common_voice_ja_36051321.mp3	ひとつの現実として現実の中にある人間が現実の中から現実を徹底的に自覚してゆく過程が哲学である。	0	6	twenties	female	Normal 		ja	
c886ae0e1a091516dfab8832dd679a4ea315f41dab39a6b23fab47c072ae2413287eb5b4cd5c468387d9d8608cf6f4f3b0d0e5a78c7c53ae36432d30c8d81b23	common_voice_ja_36051366.mp3	しかもそれを否定的に統一し行く所に、真の自己というものがあるのである。	0	6	twenties	female	Normal 		ja	
c886ae0e1a091516dfab8832dd679a4ea315f41dab39a6b23fab47c072ae2413287eb5b4cd5c468387d9d8608cf6f4f3b0d0e5a78c7c53ae36432d30c8d81b23	common_voice_ja_36051369.mp3	生への意志でなければならない。	0	4	twenties	female	Normal 		ja	
c886ae0e1a091516dfab8832dd679a4ea315f41dab39a6b23fab47c072ae2413287eb5b4cd5c468387d9d8608cf6f4f3b0d0e5a78c7c53ae36432d30c8d81b23	common_voice_ja_36051423.mp3	超越的なるものにおいて自己同一をもつ世界の個物として、	2	4	twenties	female	Normal 		ja	
c886ae0e1a091516dfab8832dd679a4ea315f41dab39a6b23fab47c072ae2413287eb5b4cd5c468387d9d8608cf6f4f3b0d0e5a78c7c53ae36432d30c8d81b23	common_voice_ja_36051488.mp3	カンペチェ州の州都はカンペチェである	2	4	twenties	female	Normal 		ja	
